sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
908,0.308718737790159,0.029769533639531994,0.02399262809770611,0.0028623378670074584,0.02399262809770611,0.0028623378670074584,0.0,0.0,[],0.9819074,17.02,17.062992,0.0,0.0,0.0
909,0.30919856600948065,0.02982678084646543,0.0239914109660804,0.0028623603466718106,0.0239914109660804,0.0028623603466718106,0.0,0.0,[],0.98159003,17.02,17.062992,0.0,0.0,0.0
910,0.3096783687182512,0.029884028131157002,0.023990135438528376,0.002862364234578696,0.023990135438528376,0.002862364234578696,0.0,0.0,[],0.98126155,17.02,17.062992,0.0,0.0,0.0
911,0.3101581446534418,0.02994127511235133,0.023988796759529613,0.0028623490597164403,0.023988796759529613,0.0028623490597164403,0.0,0.0,[],0.98092175,17.02,17.062992,0.0,0.0,0.0
912,0.3106378925534423,0.029998521388478507,0.023987395000024697,0.0028623138063588738,0.023987395000024697,0.0028623138063588738,0.0,0.0,[],0.9805705,17.02,17.062992,0.0,0.0,0.0
913,0.3111176108711886,0.030055766560598274,0.023985915887313275,0.002862258605988377,0.023985915887313275,0.002862258605988377,0.0,0.0,[],0.9802075,17.02,17.062992,0.0,0.0,0.0
914,0.3115972983930486,0.0301130102227549,0.023984376093001664,0.0028621831078313176,0.023984376093001664,0.0028621831078313176,0.0,0.0,[],0.97983265,17.02,17.062992,0.0,0.0,0.0
915,0.3120769537717129,0.030170251970499502,0.0239827689332133,0.0028620873872300945,0.0239827689332133,0.0028620873872300945,0.0,0.0,[],0.9794457,17.02,17.062992,0.0,0.0,0.0
916,0.31255657531056225,0.030227491392943406,0.023981076942466678,0.0028619711221951616,0.023981076942466678,0.0028619711221951616,0.0,0.0,[],0.9790465,17.02,17.062992,0.0,0.0,0.0
917,0.31303616174849813,0.030284728076239945,0.023979321896793443,0.0028618341648270484,0.023979321896793443,0.0028618341648270484,0.0,0.0,[],0.97863495,17.02,17.062992,0.0,0.0,0.0
918,0.31351571163655906,0.030341961597403603,0.023977494403046,0.002861676058182827,0.023977494403046,0.002861676058182827,0.0,0.0,[],0.9782106,17.02,17.062992,0.0,0.0,0.0
919,0.31399522362479115,0.030399191531384585,0.023975599411604015,0.00286149669904906,0.023975599411604015,0.00286149669904906,0.0,0.0,[],0.97777355,17.02,17.062992,0.0,0.0,0.0
920,0.314474696120535,0.030456417455022006,0.023973624787193365,0.002861296181871087,0.023973624787193365,0.002861296181871087,0.0,0.0,[],0.97732353,17.02,17.062992,0.0,0.0,0.0
921,0.3149541274989056,0.030513638917296308,0.0239715689185305,0.00286107311371514,0.0239715689185305,0.00286107311371514,0.0,0.0,[],0.9768603,17.02,17.062992,0.0,0.0,0.0
922,0.3154335164238189,0.030570855479467817,0.0239694462456628,0.0028608281085754084,0.0239694462456628,0.0028608281085754084,0.0,0.0,[],0.9763838,17.02,17.062992,0.0,0.0,0.0
923,0.3159128613087477,0.030628066701327453,0.02396724424643984,0.0028605610929817726,0.02396724424643984,0.0028605610929817726,0.0,0.0,[],0.9758938,17.02,17.062992,0.0,0.0,0.0
924,0.3163921606018803,0.030685272117196877,0.023964964656632254,0.0028602707934711202,0.023964964656632254,0.0028602707934711202,0.0,0.0,[],0.9753901,17.02,17.062992,0.0,0.0,0.0
925,0.3168714129001575,0.030742471275275497,0.02396261491386034,0.002859957903931065,0.02396261491386034,0.002859957903931065,0.0,0.0,[],0.9748725,17.02,17.062992,0.0,0.0,0.0
926,0.3173506166013361,0.03079966370485945,0.023960185058929745,0.0028596214791976604,0.023960185058929745,0.0028596214791976604,0.0,0.0,[],0.9743409,17.02,17.062992,0.0,0.0,0.0
927,0.31782976995267886,0.030856848918673876,0.02395766756713605,0.0028592606907212326,0.02395766756713605,0.0028592606907212326,0.0,0.0,[],0.9737951,17.02,17.062992,0.0,0.0,0.0
928,0.31830887124172086,0.030914026445430554,0.023955064452100522,0.0028588763378339377,0.023955064452100522,0.0028588763378339377,0.0,0.0,[],0.973235,17.02,17.062992,0.0,0.0,0.0
929,0.3187879190942339,0.03097119580342926,0.02395239262564977,0.002858467899935324,0.02395239262564977,0.002858467899935324,0.0,0.0,[],0.97266036,17.02,17.062992,0.0,0.0,0.0
930,0.31926691186544215,0.031028356492198365,0.02394963856041435,0.0028580344384552814,0.02394963856041435,0.0028580344384552814,0.0,0.0,[],0.9720711,17.02,17.062992,0.0,0.0,0.0
931,0.31974584778254045,0.031085508025280418,0.023946795854915798,0.0028575766541026337,0.023946795854915798,0.0028575766541026337,0.0,0.0,[],0.97146696,17.02,17.062992,0.0,0.0,0.0
932,0.3202247250992353,0.03114264989428209,0.023943865834742645,0.0028570934500836143,0.023943865834742645,0.0028570934500836143,0.0,0.0,[],0.9708477,17.02,17.062992,0.0,0.0,0.0
933,0.3207035421183186,0.031199781572666205,0.023940850954166343,0.0028565839192056797,0.023940850954166343,0.0028565839192056797,0.0,0.0,[],0.9702133,17.02,17.062992,0.0,0.0,0.0
934,0.3211822971705629,0.031256902553646396,0.023937752612217117,0.002856049049009546,0.023937752612217117,0.002856049049009546,0.0,0.0,[],0.96956354,17.02,17.062992,0.0,0.0,0.0
935,0.32166098831316026,0.03131401231300356,0.02393455712986728,0.002855487967858228,0.02393455712986728,0.002855487967858228,0.0,0.0,[],0.96889824,17.02,17.062992,0.0,0.0,0.0
936,0.32213961408174685,0.03137111032322054,0.023931288429328595,0.002854900510848968,0.023931288429328595,0.002854900510848968,0.0,0.0,[],0.9682172,17.02,17.062992,0.0,0.0,0.0
937,0.32261817259495557,0.031428196041252826,0.02392792566043503,0.0028542859016143507,0.02392792566043503,0.0028542859016143507,0.0,0.0,[],0.9675204,17.02,17.062992,0.0,0.0,0.0
938,0.32309666182873775,0.031485268926629784,0.023924461689110138,0.002853644268847877,0.023924461689110138,0.002853644268847877,0.0,0.0,[],0.96680754,17.02,17.062992,0.0,0.0,0.0
939,0.32357507983157247,0.03154232841066484,0.023920900141736673,0.0028529742017527338,0.023920900141736673,0.0028529742017527338,0.0,0.0,[],0.96607864,17.02,17.062992,0.0,0.0,0.0
940,0.3240534248198542,0.03159937395513949,0.0239172494140876,0.0028522772237325467,0.0239172494140876,0.0028522772237325467,0.0,0.0,[],0.9653333,17.02,17.062992,0.0,0.0,0.0
941,0.32453169474837495,0.031656405001866145,0.02391349642603749,0.0028515523363326634,0.02391349642603749,0.0028515523363326634,0.0,0.0,[],0.96457154,17.02,17.062992,0.0,0.0,0.0
942,0.3250098877082054,0.03171342098286422,0.02390964799152065,0.0028507990499038738,0.02390964799152065,0.0028507990499038738,0.0,0.0,[],0.9637932,17.02,17.062992,0.0,0.0,0.0
943,0.3254880018345448,0.031770421303516316,0.023905706316971226,0.002850016032604874,0.023905706316971226,0.002850016032604874,0.0,0.0,[],0.96299803,17.02,17.062992,0.0,0.0,0.0
944,0.32596603525220613,0.03182740537560219,0.023901670883067744,0.002849203604293582,0.023901670883067744,0.002849203604293582,0.0,0.0,[],0.9621859,17.02,17.062992,0.0,0.0,0.0
945,0.32644398585454504,0.03188437259966251,0.02389753011694487,0.002848361203015959,0.02389753011694487,0.002848361203015959,0.0,0.0,[],0.9613568,17.02,17.062992,0.0,0.0,0.0
946,0.3269218516888036,0.03194132238012377,0.023893291712927783,0.0028474890230628103,0.023893291712927783,0.0028474890230628103,0.0,0.0,[],0.9605105,17.02,17.062992,0.0,0.0,0.0
947,0.3273996306565138,0.03199825410156727,0.023888948385509173,0.0028465860721754166,0.023888948385509173,0.0028465860721754166,0.0,0.0,[],0.95964676,17.02,17.062992,0.0,0.0,0.0
948,0.32787732051862695,0.03205516714709869,0.023884493105659238,0.00284565227657102,0.023884493105659238,0.00284565227657102,0.0,0.0,[],0.9587655,17.02,17.062992,0.0,0.0,0.0
949,0.3283549194295692,0.032112060914582505,0.02387994554711262,0.0028446883741908846,0.02387994554711262,0.0028446883741908846,0.0,0.0,[],0.9578666,17.02,17.062992,0.0,0.0,0.0
950,0.32883242531618373,0.03216893478878193,0.023875294330726354,0.002843693709971451,0.023875294330726354,0.002843693709971451,0.0,0.0,[],0.9569499,17.02,17.062992,0.0,0.0,0.0
951,0.32930983588451573,0.03222578812513126,0.023870528416599007,0.0028426668174661995,0.023870528416599007,0.0028426668174661995,0.0,0.0,[],0.9560152,19.02,17.062992,0.0,0.0,0.0
952,0.329787148779938,0.032282620282273,0.023865644771111,0.0028416078570872583,0.023865644771111,0.0028416078570872583,0.0,0.0,[],0.9550625,19.02,17.062992,0.0,0.0,0.0
953,0.330264697735474,0.03233947025712309,0.023877447776802035,0.0028424987425042514,0.023877447776802035,0.0028424987425042514,0.0,0.0,[],0.9880175930172699,19.02,19.067236,0.0,0.0,0.0
954,0.33074246457567263,0.032396337562568656,0.02388834200993009,0.0028433652722784086,0.02388834200993009,0.0028433652722784086,0.0,0.0,[],0.9880173,19.02,19.067236,0.0,0.0,0.0
955,0.3312204321777499,0.03245322172030872,0.023898380103863054,0.0028442078870030696,0.023898380103863054,0.0028442078870030696,0.0,0.0,[],0.9880166,19.02,19.067236,0.0,0.0,0.0
956,0.33169858506523464,0.032510122288337946,0.023907644374237896,0.002845028401461225,0.023907644374237896,0.002845028401461225,0.0,0.0,[],0.9880153,19.02,19.067236,0.0,0.0,0.0
957,0.33217690877006706,0.03256703883106976,0.023916185241621896,0.002845827136590817,0.023916185241621896,0.002845827136590817,0.0,0.0,[],0.98801315,19.02,19.067236,0.0,0.0,0.0
958,0.33265538966263236,0.03262397093801851,0.023924044628263835,0.0028466053474376918,0.023924044628263835,0.0028466053474376918,0.0,0.0,[],0.98801005,19.02,19.067236,0.0,0.0,0.0
959,0.33313401591031344,0.03268091818856337,0.023931312384054798,0.0028473625272427694,0.023931312384054798,0.0028473625272427694,0.0,0.0,[],0.9880057,19.02,19.067236,0.0,0.0,0.0
960,0.3336127760870193,0.03273788019973885,0.023938008835291874,0.0028481005587737696,0.023938008835291874,0.0028481005587737696,0.0,0.0,[],0.988,19.02,19.067236,0.0,0.0,0.0
961,0.3340916593825959,0.03279485659297914,0.023944164778829907,0.0028488196620147233,0.023944164778829907,0.0028488196620147233,0.0,0.0,[],0.98799264,19.02,19.067236,0.0,0.0,0.0
962,0.3345706561023936,0.032851846983412245,0.02394983598988623,0.002849519521655186,0.02394983598988623,0.002849519521655186,0.0,0.0,[],0.9879835,19.02,19.067236,0.0,0.0,0.0
963,0.3350497575637212,0.03290885101891705,0.02395507306637959,0.0028502017752403686,0.02395507306637959,0.0028502017752403686,0.0,0.0,[],0.9879723,19.02,19.067236,0.0,0.0,0.0
964,0.33552895556525564,0.03296586834947907,0.023959900076723023,0.002850866528101126,0.023959900076723023,0.002850866528101126,0.0,0.0,[],0.98795897,19.02,19.067236,0.0,0.0,0.0
965,0.3360082422283991,0.03302289862956877,0.02396433315717153,0.0028515140044847453,0.02396433315717153,0.0028515140044847453,0.0,0.0,[],0.9879432,19.02,19.067236,0.0,0.0,0.0
966,0.3364876104661596,0.03307994151935685,0.023968411888025037,0.0028521444894041292,0.023968411888025037,0.0028521444894041292,0.0,0.0,[],0.9879248,19.02,19.067236,0.0,0.0,0.0
967,0.3369670537713891,0.03313699669596133,0.023972165261473527,0.0028527588302241225,0.023972165261473527,0.0028527588302241225,0.0,0.0,[],0.98790365,19.02,19.067236,0.0,0.0,0.0
968,0.33744656599208345,0.0331940638284296,0.02397561103471893,0.0028533566234132945,0.02397561103471893,0.0028533566234132945,0.0,0.0,[],0.9878795,19.02,19.067236,0.0,0.0,0.0
969,0.3379261416044312,0.03325114260937859,0.023978780617388146,0.0028539390474494053,0.023978780617388146,0.0028539390474494053,0.0,0.0,[],0.98785216,19.02,19.067236,0.0,0.0,0.0
970,0.3384057755929556,0.03330823273431402,0.02398169942622011,0.002854506246771582,0.02398169942622011,0.002854506246771582,0.0,0.0,[],0.98782134,19.02,19.067236,0.0,0.0,0.0
971,0.3388854628830491,0.03336533389076762,0.02398436450467492,0.002855057822680085,0.02398436450467492,0.002855057822680085,0.0,0.0,[],0.987787,19.02,19.067236,0.0,0.0,0.0
972,0.33936519901791934,0.03342244578434846,0.02398680674351275,0.002855594679042117,0.02398680674351275,0.002855594679042117,0.0,0.0,[],0.98774886,19.02,19.067236,0.0,0.0,0.0
973,0.3398449797789252,0.03347956812655232,0.023989038050292982,0.0028561171101929017,0.023989038050292982,0.0028561171101929017,0.0,0.0,[],0.9877068,19.02,19.067236,0.0,0.0,0.0
974,0.3403248013126831,0.0335367006279416,0.0239910766878966,0.0028566250694639916,0.0239910766878966,0.0028566250694639916,0.0,0.0,[],0.9876605,19.02,19.067236,0.0,0.0,0.0
975,0.3408046598659745,0.03359384299583181,0.02399292766456987,0.0028571183945105827,0.02399292766456987,0.0028571183945105827,0.0,0.0,[],0.9876099,19.02,19.067236,0.0,0.0,0.0
976,0.34128455204227776,0.033650994934638315,0.023994608815162827,0.0028575969403251134,0.023994608815162827,0.0028575969403251134,0.0,0.0,[],0.9875547,19.02,19.067236,0.0,0.0,0.0
977,0.3417644744191211,0.03370815616223187,0.023996118842167596,0.0028580613796778676,0.023996118842167596,0.0028580613796778676,0.0,0.0,[],0.98749477,19.02,19.067236,0.0,0.0,0.0
978,0.34224442413497047,0.03376532639346486,0.023997485792468104,0.002858511561649568,0.023997485792468104,0.002858511561649568,0.0,0.0,[],0.9874299,19.02,19.067236,0.0,0.0,0.0
979,0.34272439840340235,0.033822505341721404,0.023998713421595347,0.00285894741282694,0.023998713421595347,0.00285894741282694,0.0,0.0,[],0.9873599,19.02,19.067236,0.0,0.0,0.0
980,0.3432043946807284,0.03387969272388204,0.023999813866301373,0.0028593691080319172,0.023999813866301373,0.0028593691080319172,0.0,0.0,[],0.9872844,19.02,19.067236,0.0,0.0,0.0
981,0.3436844105188389,0.03393688825494695,0.024000791905526092,0.0028597765532454855,0.024000791905526092,0.0028597765532454855,0.0,0.0,[],0.9872034,19.02,19.067236,0.0,0.0,0.0
982,0.3441644434366312,0.03399409164993449,0.024001645889616646,0.0028601697493771394,0.024001645889616646,0.0028601697493771394,0.0,0.0,[],0.9871167,19.02,19.067236,0.0,0.0,0.0
983,0.3446444912321016,0.03405130263775897,0.02400238977351868,0.0028605493912239877,0.02400238977351868,0.0028605493912239877,0.0,0.0,[],0.987024,19.02,19.067236,0.0,0.0,0.0
984,0.34512455156325683,0.03410852095061342,0.024003016557760964,0.0028609156427224502,0.024003016557760964,0.0028609156427224502,0.0,0.0,[],0.98692524,19.02,19.067236,0.0,0.0,0.0
985,0.34560462254323643,0.03416574631272995,0.024003548998980967,0.0028612681058264866,0.024003548998980967,0.0028612681058264866,0.0,0.0,[],0.9868201,19.02,19.067236,0.0,0.0,0.0
986,0.34608470247937817,0.034222978427219934,0.02400399680708623,0.002861605724499061,0.02400399680708623,0.002861605724499061,0.0,0.0,[],0.98670846,19.02,19.067236,0.0,0.0,0.0
987,0.3465647894290064,0.03428021701821998,0.02400434748141314,0.0028619295500023623,0.02400434748141314,0.0028619295500023623,0.0,0.0,[],0.9865901,19.02,19.067236,0.0,0.0,0.0
988,0.34704488172969794,0.034337461801227646,0.02400461503457499,0.00286223915038325,0.02400461503457499,0.00286223915038325,0.0,0.0,[],0.98646486,19.02,19.067236,0.0,0.0,0.0
989,0.34752497764424445,0.034394712496779084,0.024004795727326417,0.002862534777571757,0.024004795727326417,0.002862534777571757,0.0,0.0,[],0.9863324,19.02,19.067236,0.0,0.0,0.0
990,0.34800507548210285,0.03445196881255928,0.02400489189291924,0.002862815789009876,0.02400489189291924,0.002862815789009876,0.0,0.0,[],0.98619264,19.02,19.067236,0.0,0.0,0.0
991,0.3484848147099838,0.034509240594143405,0.023986961394048684,0.002863589079206197,0.023986961394048684,0.002863589079206197,0.0,0.0,[],0.9860455,19.02,19.067236,0.0,0.0,0.0
992,0.3489645804590691,0.034566517380427327,0.023988287454263207,0.0028638393141962593,0.023988287454263207,0.0028638393141962593,0.0,0.0,[],0.9858906,19.02,19.067236,0.0,0.0,0.0
993,0.34944436901753795,0.0346237988577647,0.023989427923443635,0.002864073866868655,0.023989427923443635,0.002864073866868655,0.0,0.0,[],0.9857278,19.02,19.067236,0.0,0.0,0.0
994,0.34992417715460605,0.034681084726139934,0.023990406853404728,0.0028642934187617652,0.023990406853404728,0.0028642934187617652,0.0,0.0,[],0.9855569,19.02,19.067236,0.0,0.0,0.0
995,0.35040400138596506,0.034738374673748976,0.023991211567950393,0.002864497380451969,0.023991211567950393,0.002864497380451969,0.0,0.0,[],0.9853777,19.02,19.067236,0.0,0.0,0.0
996,0.35088383865536715,0.034795668387293914,0.023991863470105762,0.002864685677247014,0.023991863470105762,0.002864685677247014,0.0,0.0,[],0.9851901,19.02,19.067236,0.0,0.0,0.0
997,0.35136368597588397,0.03485296554540082,0.023992366025841455,0.0028648579053454637,0.023992366025841455,0.0028648579053454637,0.0,0.0,[],0.9849938,19.02,19.067236,0.0,0.0,0.0
998,0.35184354066843004,0.03491026585147012,0.023992734627303697,0.0028650153034648906,0.023992734627303697,0.0028650153034648906,0.0,0.0,[],0.98478866,19.02,19.067236,0.0,0.0,0.0
999,0.3523234001872228,0.034967568974507694,0.023992975939639144,0.0028651561518787116,0.023992975939639144,0.0028651561518787116,0.0,0.0,[],0.9845745,19.02,19.067236,0.0,0.0,0.0
1000,0.35280326203143536,0.03502487460355077,0.023993092210628425,0.002865281452153756,0.023993092210628425,0.002865281452153756,0.0,0.0,[],0.9843511,19.02,19.067236,0.0,0.0,0.0
1001,0.35328312379421545,0.035082182404146456,0.023993088139004498,0.0028653900297841983,0.023993088139004498,0.0028653900297841983,0.0,0.0,[],0.9841183,19.02,19.067236,0.0,0.0,0.0
1002,0.35376298310194676,0.03513949205179045,0.023992965386565174,0.002865482382199691,0.023992965386565174,0.002865482382199691,0.0,0.0,[],0.9838758,19.02,19.067236,0.0,0.0,0.0
1003,0.3542428376456215,0.035196803208724696,0.02399272718373527,0.002865557846712552,0.02399272718373527,0.002865557846712552,0.0,0.0,[],0.9836235,19.02,19.067236,0.0,0.0,0.0
1004,0.35472268517209776,0.035254115546740204,0.023992376323814596,0.002865616900775525,0.023992376323814596,0.002865616900775525,0.0,0.0,[],0.98336124,19.02,19.067236,0.0,0.0,0.0
1005,0.35520252351874504,0.035311428731246666,0.023991917332363527,0.0028656592253229474,0.023991917332363527,0.0028656592253229474,0.0,0.0,[],0.98308885,19.02,19.067236,0.0,0.0,0.0
1006,0.3556823505341479,0.03536874241422916,0.02399135077014239,0.0028656841491246365,0.02399135077014239,0.0028656841491246365,0.0,0.0,[],0.982806,19.02,19.067236,0.0,0.0,0.0
1007,0.3561621642231694,0.03542605624969698,0.023990684451074912,0.002865691773391188,0.023990684451074912,0.002865691773391188,0.0,0.0,[],0.9825126,19.02,19.067236,0.0,0.0,0.0
1008,0.35664196266410064,0.03548336988703087,0.023989922046563833,0.0028656818666943917,0.023989922046563833,0.0028656818666943917,0.0,0.0,[],0.9822085,19.02,19.067236,0.0,0.0,0.0
1009,0.35712174392300355,0.035540682960830974,0.023989062945144496,0.0028656536900049656,0.023989062945144496,0.0028656536900049656,0.0,0.0,[],0.9818934,19.02,19.067236,0.0,0.0,0.0
1010,0.3576015062566109,0.03559799511775518,0.023988116680367738,0.0028656078462104273,0.023988116680367738,0.0028656078462104273,0.0,0.0,[],0.9815673,19.02,19.067236,0.0,0.0,0.0
1011,0.3580812478797802,0.03565530599504379,0.02398708115846307,0.002865543864430553,0.02398708115846307,0.002865543864430553,0.0,0.0,[],0.9812299,19.02,19.067236,0.0,0.0,0.0
1012,0.3585609669059806,0.0357126152141887,0.02398595131002071,0.002865460957245436,0.02398595131002071,0.002865460957245436,0.0,0.0,[],0.98088104,19.02,19.067236,0.0,0.0,0.0
1013,0.3590406618201986,0.03576992239568377,0.023984745710901506,0.0028653590747536595,0.023984745710901506,0.0028653590747536595,0.0,0.0,[],0.9805204,19.02,19.067236,0.0,0.0,0.0
